TransactionID,isFraud
3542501,0.5
3542502,0.5
3542503,0.5
3542504,0.5
3542505,0.5
3542506,0.5
3542507,0.5
3542508,0.5
3542509,0.5
3542510,0.5
3542511,0.5
3542512,0.5
3542513,0.5
3542514,0.5
3542515,0.5
3542516,0.5
3542517,0.5
3542518,0.5
3542519,0.5
3542520,0.5
3542521,0.5
3542522,0.5
3542523,0.5
3542524,0.5
3542525,0.5
3542526,0.5
3542527,0.5
3542528,0.5
3542529,0.5
3542530,0.5
3542531,0.5
3542532,0.5
3542533,0.5
3542534,0.5
3542535,0.5
3542536,0.5
3542537,0.5
3542538,0.5
3542539,0.5
3542540,0.5
3542541,0.5
3542542,0.5
3542543,0.5
3542544,0.5
3542545,0.5
3542546,0.5
3542547,0.5
3542548,0.5
3542549,0.5
3542550,0.5
3542551,0.5
3542552,0.5
3542553,0.5
3542554,0.5
3542555,0.5
3542556,0.5
3542557,0.5
3542558,0.5
3542559,0.5
3542560,0.5
3542561,0.5
3542562,0.5
3542563,0.5
3542564,0.5
3542565,0.5
3542566,0.5
3542567,0.5
3542568,0.5
3542569,0.5
3542570,0.5
3542571,0.5
3542572,0.5
3542573,0.5
3542574,0.5
3542575,0.5
3542576,0.5
3542577,0.5
3542578,0.5
3542579,0.5
3542580,0.5
3542581,0.5
3542582,0.5
3542583,0.5
3542584,0.5
3542585,0.5
3542586,0.5
3542587,0.5
3542588,0.5
3542589,0.5
3542590,0.5
3542591,0.5
3542592,0.5
3542593,0.5
3542594,0.5
3542595,0.5
3542596,0.5
3542597,0.5
3542598,0.5
3542599,0.5
3542600,0.5
3542601,0.5
3542602,0.5
3542603,0.5
3542604,0.5
3542605,0.5
3542606,0.5
3542607,0.5
3542608,0.5
3542609,0.5
3542610,0.5
3542611,0.5
3542612,0.5
3542613,0.5
3542614,0.5
3542615,0.5
3542616,0.5
3542617,0.5
3542618,0.5
3542619,0.5
3542620,0.5
3542621,0.5
3542622,0.5
3542623,0.5
3542624,0.5
3542625,0.5
3542626,0.5
3542627,0.5
3542628,0.5
3542629,0.5
3542630,0.5
3542631,0.5
3542632,0.5
3542633,0.5
3542634,0.5
3542635,0.5
3542636,0.5
3542637,0.5
3542638,0.5
3542639,0.5
3542640,0.5
3542641,0.5
3542642,0.5
3542643,0.5
3542644,0.5
3542645,0.5
3542646,0.5
3542647,0.5
3542648,0.5
3542649,0.5
3542650,0.5
3542651,0.5
3542652,0.5
3542653,0.5
3542654,0.5
3542655,0.5
3542656,0.5
3542657,0.5
3542658,0.5
3542659,0.5
3542660,0.5
3542661,0.5
3542662,0.5
3542663,0.5
3542664,0.5
3542665,0.5
3542666,0.5
3542667,0.5
3542668,0.5
3542669,0.5
3542670,0.5
3542671,0.5
3542672,0.5
3542673,0.5
3542674,0.5
3542675,0.5
3542676,0.5
3542677,0.5
3542678,0.5
3542679,0.5
3542680,0.5
3542681,0.5
3542682,0.5
3542683,0.5
3542684,0.5
3542685,0.5
3542686,0.5
3542687,0.5
3542688,0.5
3542689,0.5
3542690,0.5
3542691,0.5
3542692,0.5
3542693,0.5
3542694,0.5
3542695,0.5
3542696,0.5
3542697,0.5
3542698,0.5
3542699,0.5
3542700,0.5
3542701,0.5
3542702,0.5
3542703,0.5
3542704,0.5
3542705,0.5
3542706,0.5
3542707,0.5
3542708,0.5
3542709,0.5
3542710,0.5
3542711,0.5
3542712,0.5
3542713,0.5
3542714,0.5
3542715,0.5
3542716,0.5
3542717,0.5
3542718,0.5
3542719,0.5
3542720,0.5
3542721,0.5
3542722,0.5
3542723,0.5
3542724,0.5
3542725,0.5
3542726,0.5
3542727,0.5
3542728,0.5
3542729,0.5
3542730,0.5
3542731,0.5
3542732,0.5
3542733,0.5
3542734,0.5
3542735,0.5
3542736,0.5
3542737,0.5
3542738,0.5
3542739,0.5
3542740,0.5
3542741,0.5
3542742,0.5
3542743,0.5
3542744,0.5
3542745,0.5
3542746,0.5
3542747,0.5
3542748,0.5
3542749,0.5
3542750,0.5
3542751,0.5
3542752,0.5
3542753,0.5
3542754,0.5
3542755,0.5
3542756,0.5
3542757,0.5
3542758,0.5
3542759,0.5
3542760,0.5
3542761,0.5
3542762,0.5
3542763,0.5
3542764,0.5
3542765,0.5
3542766,0.5
3542767,0.5
3542768,0.5
3542769,0.5
3542770,0.5
3542771,0.5
3542772,0.5
3542773,0.5
3542774,0.5
3542775,0.5
3542776,0.5
3542777,0.5
3542778,0.5
3542779,0.5
3542780,0.5
3542781,0.5
3542782,0.5
3542783,0.5
3542784,0.5
3542785,0.5
3542786,0.5
3542787,0.5
3542788,0.5
3542789,0.5
3542790,0.5
3542791,0.5
3542792,0.5
3542793,0.5
3542794,0.5
3542795,0.5
3542796,0.5
3542797,0.5
3542798,0.5
3542799,0.5
3542800,0.5
3542801,0.5
3542802,0.5
3542803,0.5
3542804,0.5
3542805,0.5
3542806,0.5
3542807,0.5
3542808,0.5
3542809,0.5
3542810,0.5
3542811,0.5
3542812,0.5
3542813,0.5
3542814,0.5
3542815,0.5
3542816,0.5
3542817,0.5
3542818,0.5
3542819,0.5
3542820,0.5
3542821,0.5
3542822,0.5
3542823,0.5
3542824,0.5
3542825,0.5
3542826,0.5
3542827,0.5
3542828,0.5
3542829,0.5
3542830,0.5
3542831,0.5
3542832,0.5
3542833,0.5
3542834,0.5
3542835,0.5
3542836,0.5
3542837,0.5
3542838,0.5
3542839,0.5
3542840,0.5
3542841,0.5
3542842,0.5
3542843,0.5
3542844,0.5
3542845,0.5
3542846,0.5
3542847,0.5
3542848,0.5
3542849,0.5
3542850,0.5
3542851,0.5
3542852,0.5
3542853,0.5
3542854,0.5
3542855,0.5
3542856,0.5
3542857,0.5
3542858,0.5
3542859,0.5
3542860,0.5
3542861,0.5
3542862,0.5
3542863,0.5
3542864,0.5
3542865,0.5
3542866,0.5
3542867,0.5
3542868,0.5
3542869,0.5
3542870,0.5
3542871,0.5
3542872,0.5
3542873,0.5
3542874,0.5
3542875,0.5
3542876,0.5
3542877,0.5
3542878,0.5
3542879,0.5
3542880,0.5
3542881,0.5
3542882,0.5
3542883,0.5
3542884,0.5
3542885,0.5
3542886,0.5
3542887,0.5
3542888,0.5
3542889,0.5
3542890,0.5
3542891,0.5
3542892,0.5
3542893,0.5
3542894,0.5
3542895,0.5
3542896,0.5
3542897,0.5
3542898,0.5
3542899,0.5
3542900,0.5
3542901,0.5
3542902,0.5
3542903,0.5
3542904,0.5
3542905,0.5
3542906,0.5
3542907,0.5
3542908,0.5
3542909,0.5
3542910,0.5
3542911,0.5
3542912,0.5
3542913,0.5
3542914,0.5
3542915,0.5
3542916,0.5
3542917,0.5
3542918,0.5
3542919,0.5
3542920,0.5
3542921,0.5
3542922,0.5
3542923,0.5
3542924,0.5
3542925,0.5
3542926,0.5
3542927,0.5
3542928,0.5
3542929,0.5
3542930,0.5
3542931,0.5
3542932,0.5
3542933,0.5
3542934,0.5
3542935,0.5
3542936,0.5
3542937,0.5
3542938,0.5
3542939,0.5
3542940,0.5
3542941,0.5
3542942,0.5
3542943,0.5
3542944,0.5
3542945,0.5
3542946,0.5
3542947,0.5
3542948,0.5
3542949,0.5
3542950,0.5
3542951,0.5
3542952,0.5
3542953,0.5
3542954,0.5
3542955,0.5
3542956,0.5
3542957,0.5
3542958,0.5
3542959,0.5
3542960,0.5
3542961,0.5
3542962,0.5
3542963,0.5
3542964,0.5
3542965,0.5
3542966,0.5
3542967,0.5
3542968,0.5
3542969,0.5
3542970,0.5
3542971,0.5
3542972,0.5
3542973,0.5
3542974,0.5
3542975,0.5
3542976,0.5
3542977,0.5
3542978,0.5
3542979,0.5
3542980,0.5
3542981,0.5
3542982,0.5
3542983,0.5
3542984,0.5
3542985,0.5
3542986,0.5
3542987,0.5
3542988,0.5
3542989,0.5
3542990,0.5
3542991,0.5
3542992,0.5
3542993,0.5
3542994,0.5
3542995,0.5
3542996,0.5
3542997,0.5
3542998,0.5
3542999,0.5
3543000,0.5
3543001,0.5
3543002,0.5
3543003,0.5
3543004,0.5
3543005,0.5
3543006,0.5
3543007,0.5
3543008,0.5
3543009,0.5
3543010,0.5
3543011,0.5
3543012,0.5
3543013,0.5
3543014,0.5
3543015,0.5
3543016,0.5
3543017,0.5
3543018,0.5
3543019,0.5
3543020,0.5
3543021,0.5
3543022,0.5
3543023,0.5
3543024,0.5
3543025,0.5
3543026,0.5
3543027,0.5
3543028,0.5
3543029,0.5
3543030,0.5
3543031,0.5
3543032,0.5
3543033,0.5
3543034,0.5
3543035,0.5
3543036,0.5
3543037,0.5
3543038,0.5
3543039,0.5
3543040,0.5
3543041,0.5
3543042,0.5
3543043,0.5
3543044,0.5
3543045,0.5
3543046,0.5
3543047,0.5
3543048,0.5
3543049,0.5
3543050,0.5
3543051,0.5
3543052,0.5
3543053,0.5
3543054,0.5
3543055,0.5
3543056,0.5
3543057,0.5
3543058,0.5
3543059,0.5
3543060,0.5
3543061,0.5
3543062,0.5
3543063,0.5
3543064,0.5
3543065,0.5
3543066,0.5
3543067,0.5
3543068,0.5
3543069,0.5
3543070,0.5
3543071,0.5
3543072,0.5
3543073,0.5
3543074,0.5
3543075,0.5
3543076,0.5
3543077,0.5
3543078,0.5
3543079,0.5
3543080,0.5
3543081,0.5
3543082,0.5
3543083,0.5
3543084,0.5
3543085,0.5
3543086,0.5
3543087,0.5
3543088,0.5
3543089,0.5
3543090,0.5
3543091,0.5
3543092,0.5
3543093,0.5
3543094,0.5
3543095,0.5
3543096,0.5
3543097,0.5
3543098,0.5
3543099,0.5
3543100,0.5
3543101,0.5
3543102,0.5
3543103,0.5
3543104,0.5
3543105,0.5
3543106,0.5
3543107,0.5
3543108,0.5
3543109,0.5
3543110,0.5
3543111,0.5
3543112,0.5
3543113,0.5
3543114,0.5
3543115,0.5
3543116,0.5
3543117,0.5
3543118,0.5
3543119,0.5
3543120,0.5
3543121,0.5
3543122,0.5
3543123,0.5
3543124,0.5
3543125,0.5
3543126,0.5
3543127,0.5
3543128,0.5
3543129,0.5
3543130,0.5
3543131,0.5
3543132,0.5
3543133,0.5
3543134,0.5
3543135,0.5
3543136,0.5
3543137,0.5
3543138,0.5
3543139,0.5
3543140,0.5
3543141,0.5
3543142,0.5
3543143,0.5
3543144,0.5
3543145,0.5
3543146,0.5
3543147,0.5
3543148,0.5
3543149,0.5
3543150,0.5
3543151,0.5
3543152,0.5
3543153,0.5
3543154,0.5
3543155,0.5
3543156,0.5
3543157,0.5
3543158,0.5
3543159,0.5
3543160,0.5
3543161,0.5
3543162,0.5
3543163,0.5
3543164,0.5
3543165,0.5
3543166,0.5
3543167,0.5
3543168,0.5
3543169,0.5
3543170,0.5
3543171,0.5
3543172,0.5
3543173,0.5
3543174,0.5
3543175,0.5
3543176,0.5
3543177,0.5
3543178,0.5
3543179,0.5
3543180,0.5
3543181,0.5
3543182,0.5
3543183,0.5
3543184,0.5
3543185,0.5
3543186,0.5
3543187,0.5
3543188,0.5
3543189,0.5
3543190,0.5
3543191,0.5
3543192,0.5
3543193,0.5
3543194,0.5
3543195,0.5
3543196,0.5
3543197,0.5
3543198,0.5
3543199,0.5
3543200,0.5
3543201,0.5
3543202,0.5
3543203,0.5
3543204,0.5
3543205,0.5
3543206,0.5
3543207,0.5
3543208,0.5
3543209,0.5
3543210,0.5
3543211,0.5
3543212,0.5
3543213,0.5
3543214,0.5
3543215,0.5
3543216,0.5
3543217,0.5
3543218,0.5
3543219,0.5
3543220,0.5
3543221,0.5
3543222,0.5
3543223,0.5
3543224,0.5
3543225,0.5
3543226,0.5
3543227,0.5
3543228,0.5
3543229,0.5
3543230,0.5
3543231,0.5
3543232,0.5
3543233,0.5
3543234,0.5
3543235,0.5
3543236,0.5
3543237,0.5
3543238,0.5
3543239,0.5
3543240,0.5
3543241,0.5
3543242,0.5
3543243,0.5
3543244,0.5
3543245,0.5
3543246,0.5
3543247,0.5
3543248,0.5
3543249,0.5
3543250,0.5
3543251,0.5
3543252,0.5
3543253,0.5
3543254,0.5
3543255,0.5
3543256,0.5
3543257,0.5
3543258,0.5
3543259,0.5
3543260,0.5
3543261,0.5
3543262,0.5
3543263,0.5
3543264,0.5
3543265,0.5
3543266,0.5
3543267,0.5
3543268,0.5
3543269,0.5
3543270,0.5
3543271,0.5
3543272,0.5
3543273,0.5
3543274,0.5
3543275,0.5
3543276,0.5
3543277,0.5
3543278,0.5
3543279,0.5
3543280,0.5
3543281,0.5
3543282,0.5
3543283,0.5
3543284,0.5
3543285,0.5
3543286,0.5
3543287,0.5
3543288,0.5
3543289,0.5
3543290,0.5
3543291,0.5
3543292,0.5
3543293,0.5
3543294,0.5
3543295,0.5
3543296,0.5
3543297,0.5
3543298,0.5
3543299,0.5
3543300,0.5
3543301,0.5
3543302,0.5
3543303,0.5
3543304,0.5
3543305,0.5
3543306,0.5
3543307,0.5
3543308,0.5
3543309,0.5
3543310,0.5
3543311,0.5
3543312,0.5
3543313,0.5
3543314,0.5
3543315,0.5
3543316,0.5
3543317,0.5
3543318,0.5
3543319,0.5
3543320,0.5
3543321,0.5
3543322,0.5
3543323,0.5
3543324,0.5
3543325,0.5
3543326,0.5
3543327,0.5
3543328,0.5
3543329,0.5
3543330,0.5
3543331,0.5
3543332,0.5
3543333,0.5
3543334,0.5
3543335,0.5
3543336,0.5
3543337,0.5
3543338,0.5
3543339,0.5
3543340,0.5
3543341,0.5
3543342,0.5
3543343,0.5
3543344,0.5
3543345,0.5
3543346,0.5
3543347,0.5
3543348,0.5
3543349,0.5
3543350,0.5
3543351,0.5
3543352,0.5
3543353,0.5
3543354,0.5
3543355,0.5
3543356,0.5
3543357,0.5
3543358,0.5
3543359,0.5
3543360,0.5
3543361,0.5
3543362,0.5
3543363,0.5
3543364,0.5
3543365,0.5
3543366,0.5
3543367,0.5
3543368,0.5
3543369,0.5
3543370,0.5
3543371,0.5
3543372,0.5
3543373,0.5
3543374,0.5
3543375,0.5
3543376,0.5
3543377,0.5
3543378,0.5
3543379,0.5
3543380,0.5
3543381,0.5
3543382,0.5
3543383,0.5
3543384,0.5
3543385,0.5
3543386,0.5
3543387,0.5
3543388,0.5
3543389,0.5
3543390,0.5
3543391,0.5
3543392,0.5
3543393,0.5
3543394,0.5
3543395,0.5
3543396,0.5
3543397,0.5
3543398,0.5
3543399,0.5
3543400,0.5
3543401,0.5
3543402,0.5
3543403,0.5
3543404,0.5
3543405,0.5
3543406,0.5
3543407,0.5
3543408,0.5
3543409,0.5
3543410,0.5
3543411,0.5
3543412,0.5
3543413,0.5
3543414,0.5
3543415,0.5
3543416,0.5
3543417,0.5
3543418,0.5
3543419,0.5
3543420,0.5
3543421,0.5
3543422,0.5
3543423,0.5
3543424,0.5
3543425,0.5
3543426,0.5
3543427,0.5
3543428,0.5
3543429,0.5
3543430,0.5
3543431,0.5
3543432,0.5
3543433,0.5
3543434,0.5
3543435,0.5
3543436,0.5
3543437,0.5
3543438,0.5
3543439,0.5
3543440,0.5
3543441,0.5
3543442,0.5
3543443,0.5
3543444,0.5
3543445,0.5
3543446,0.5
3543447,0.5
3543448,0.5
3543449,0.5
3543450,0.5
3543451,0.5
3543452,0.5
3543453,0.5
3543454,0.5
3543455,0.5
3543456,0.5
3543457,0.5
3543458,0.5
3543459,0.5
3543460,0.5
3543461,0.5
3543462,0.5
3543463,0.5
3543464,0.5
3543465,0.5
3543466,0.5
3543467,0.5
3543468,0.5
3543469,0.5
3543470,0.5
3543471,0.5
3543472,0.5
3543473,0.5
3543474,0.5
3543475,0.5
3543476,0.5
3543477,0.5
3543478,0.5
3543479,0.5
3543480,0.5
3543481,0.5
3543482,0.5
3543483,0.5
3543484,0.5
3543485,0.5
3543486,0.5
3543487,0.5
3543488,0.5
3543489,0.5
3543490,0.5
3543491,0.5
3543492,0.5
3543493,0.5
3543494,0.5
3543495,0.5
3543496,0.5
3543497,0.5
3543498,0.5
3543499,0.5
3543500,0.5
3543501,0.5
3543502,0.5
3543503,0.5
3543504,0.5
3543505,0.5
3543506,0.5
3543507,0.5
3543508,0.5
3543509,0.5
3543510,0.5
3543511,0.5
3543512,0.5
3543513,0.5
3543514,0.5
3543515,0.5
3543516,0.5
3543517,0.5
3543518,0.5
3543519,0.5
3543520,0.5
3543521,0.5
3543522,0.5
3543523,0.5
3543524,0.5
3543525,0.5
3543526,0.5
3543527,0.5
3543528,0.5
3543529,0.5
3543530,0.5
3543531,0.5
3543532,0.5
3543533,0.5
3543534,0.5
3543535,0.5
3543536,0.5
3543537,0.5
3543538,0.5
3543539,0.5
3543540,0.5
3543541,0.5
3543542,0.5
3543543,0.5
3543544,0.5
3543545,0.5
3543546,0.5
3543547,0.5
3543548,0.5
3543549,0.5
3543550,0.5
3543551,0.5
3543552,0.5
3543553,0.5
3543554,0.5
3543555,0.5
3543556,0.5
3543557,0.5
3543558,0.5
3543559,0.5
3543560,0.5
3543561,0.5
3543562,0.5
3543563,0.5
3543564,0.5
3543565,0.5
3543566,0.5
3543567,0.5
3543568,0.5
3543569,0.5
3543570,0.5
3543571,0.5
3543572,0.5
3543573,0.5
3543574,0.5
3543575,0.5
3543576,0.5
3543577,0.5
3543578,0.5
3543579,0.5
3543580,0.5
3543581,0.5
3543582,0.5
3543583,0.5
3543584,0.5
3543585,0.5
3543586,0.5
3543587,0.5
3543588,0.5
3543589,0.5
3543590,0.5
3543591,0.5
3543592,0.5
3543593,0.5
3543594,0.5
3543595,0.5
3543596,0.5
3543597,0.5
3543598,0.5
3543599,0.5
3543600,0.5
3543601,0.5
3543602,0.5
3543603,0.5
3543604,0.5
3543605,0.5
3543606,0.5
3543607,0.5
3543608,0.5
3543609,0.5
3543610,0.5
3543611,0.5
3543612,0.5
3543613,0.5
3543614,0.5
3543615,0.5
3543616,0.5
3543617,0.5
3543618,0.5
3543619,0.5
3543620,0.5
3543621,0.5
3543622,0.5
3543623,0.5
3543624,0.5
3543625,0.5
3543626,0.5
3543627,0.5
3543628,0.5
3543629,0.5
3543630,0.5
3543631,0.5
3543632,0.5
3543633,0.5
3543634,0.5
3543635,0.5
3543636,0.5
3543637,0.5
3543638,0.5
3543639,0.5
3543640,0.5
3543641,0.5
3543642,0.5
3543643,0.5
3543644,0.5
3543645,0.5
3543646,0.5
3543647,0.5
3543648,0.5
3543649,0.5
3543650,0.5
3543651,0.5
3543652,0.5
3543653,0.5
3543654,0.5
3543655,0.5
3543656,0.5
3543657,0.5
3543658,0.5
3543659,0.5
3543660,0.5
3543661,0.5
3543662,0.5
3543663,0.5
3543664,0.5
3543665,0.5
3543666,0.5
3543667,0.5
3543668,0.5
3543669,0.5
3543670,0.5
3543671,0.5
3543672,0.5
3543673,0.5
3543674,0.5
3543675,0.5
3543676,0.5
3543677,0.5
3543678,0.5
3543679,0.5
3543680,0.5
3543681,0.5
3543682,0.5
3543683,0.5
3543684,0.5
3543685,0.5
3543686,0.5
3543687,0.5
3543688,0.5
3543689,0.5
3543690,0.5
3543691,0.5
3543692,0.5
3543693,0.5
3543694,0.5
3543695,0.5
3543696,0.5
3543697,0.5
3543698,0.5
3543699,0.5
3543700,0.5
3543701,0.5
3543702,0.5
3543703,0.5
3543704,0.5
3543705,0.5
3543706,0.5
3543707,0.5
3543708,0.5
3543709,0.5
3543710,0.5
3543711,0.5
3543712,0.5
3543713,0.5
3543714,0.5
3543715,0.5
3543716,0.5
3543717,0.5
3543718,0.5
3543719,0.5
3543720,0.5
3543721,0.5
3543722,0.5
3543723,0.5
3543724,0.5
3543725,0.5
3543726,0.5
3543727,0.5
3543728,0.5
3543729,0.5
3543730,0.5
3543731,0.5
3543732,0.5
3543733,0.5
3543734,0.5
3543735,0.5
3543736,0.5
3543737,0.5
3543738,0.5
3543739,0.5
3543740,0.5
3543741,0.5
3543742,0.5
3543743,0.5
3543744,0.5
3543745,0.5
3543746,0.5
3543747,0.5
3543748,0.5
3543749,0.5
3543750,0.5
3543751,0.5
3543752,0.5
3543753,0.5
3543754,0.5
3543755,0.5
3543756,0.5
3543757,0.5
3543758,0.5
3543759,0.5
3543760,0.5
3543761,0.5
3543762,0.5
3543763,0.5
3543764,0.5
3543765,0.5
3543766,0.5
3543767,0.5
3543768,0.5
3543769,0.5
3543770,0.5
3543771,0.5
3543772,0.5
3543773,0.5
3543774,0.5
3543775,0.5
3543776,0.5
3543777,0.5
3543778,0.5
3543779,0.5
3543780,0.5
3543781,0.5
3543782,0.5
3543783,0.5
3543784,0.5
3543785,0.5
3543786,0.5
3543787,0.5
3543788,0.5
3543789,0.5
3543790,0.5
3543791,0.5
3543792,0.5
3543793,0.5
3543794,0.5
3543795,0.5
3543796,0.5
3543797,0.5
3543798,0.5
3543799,0.5
3543800,0.5
3543801,0.5
3543802,0.5
3543803,0.5
3543804,0.5
3543805,0.5
3543806,0.5
3543807,0.5
3543808,0.5
3543809,0.5
3543810,0.5
3543811,0.5
3543812,0.5
3543813,0.5
3543814,0.5
3543815,0.5
3543816,0.5
3543817,0.5
3543818,0.5
3543819,0.5
3543820,0.5
3543821,0.5
3543822,0.5
3543823,0.5
3543824,0.5
3543825,0.5
3543826,0.5
3543827,0.5
3543828,0.5
3543829,0.5
3543830,0.5
3543831,0.5
3543832,0.5
3543833,0.5
3543834,0.5
3543835,0.5
3543836,0.5
3543837,0.5
3543838,0.5
3543839,0.5
3543840,0.5
3543841,0.5
3543842,0.5
3543843,0.5
3543844,0.5
3543845,0.5
3543846,0.5
3543847,0.5
3543848,0.5
3543849,0.5
3543850,0.5
3543851,0.5
3543852,0.5
3543853,0.5
3543854,0.5
3543855,0.5
3543856,0.5
3543857,0.5
3543858,0.5
3543859,0.5
3543860,0.5
3543861,0.5
3543862,0.5
3543863,0.5
3543864,0.5
3543865,0.5
3543866,0.5
3543867,0.5
3543868,0.5
3543869,0.5
3543870,0.5
3543871,0.5
3543872,0.5
3543873,0.5
3543874,0.5
3543875,0.5
3543876,0.5
3543877,0.5
3543878,0.5
3543879,0.5
3543880,0.5
3543881,0.5
3543882,0.5
3543883,0.5
3543884,0.5
3543885,0.5
3543886,0.5
3543887,0.5
3543888,0.5
3543889,0.5
3543890,0.5
3543891,0.5
3543892,0.5
3543893,0.5
3543894,0.5
3543895,0.5
3543896,0.5
3543897,0.5
3543898,0.5
3543899,0.5
3543900,0.5
3543901,0.5
3543902,0.5
3543903,0.5
3543904,0.5
3543905,0.5
3543906,0.5
3543907,0.5
3543908,0.5
3543909,0.5
3543910,0.5
3543911,0.5
3543912,0.5
3543913,0.5
3543914,0.5
3543915,0.5
3543916,0.5
3543917,0.5
3543918,0.5
3543919,0.5
3543920,0.5
3543921,0.5
3543922,0.5
3543923,0.5
3543924,0.5
3543925,0.5
3543926,0.5
3543927,0.5
3543928,0.5
3543929,0.5
3543930,0.5
3543931,0.5
3543932,0.5
3543933,0.5
3543934,0.5
3543935,0.5
3543936,0.5
3543937,0.5
3543938,0.5
3543939,0.5
3543940,0.5
3543941,0.5
3543942,0.5
3543943,0.5
3543944,0.5
3543945,0.5
3543946,0.5
3543947,0.5
3543948,0.5
3543949,0.5
3543950,0.5
3543951,0.5
3543952,0.5
3543953,0.5
3543954,0.5
3543955,0.5
3543956,0.5
3543957,0.5
3543958,0.5
3543959,0.5
3543960,0.5
3543961,0.5
3543962,0.5
3543963,0.5
3543964,0.5
3543965,0.5
3543966,0.5
3543967,0.5
3543968,0.5
3543969,0.5
3543970,0.5
3543971,0.5
3543972,0.5
3543973,0.5
3543974,0.5
3543975,0.5
3543976,0.5
3543977,0.5
3543978,0.5
3543979,0.5
3543980,0.5
3543981,0.5
3543982,0.5
3543983,0.5
3543984,0.5
3543985,0.5
3543986,0.5
3543987,0.5
3543988,0.5
3543989,0.5
3543990,0.5
3543991,0.5
3543992,0.5
3543993,0.5
3543994,0.5
3543995,0.5
3543996,0.5
3543997,0.5
3543998,0.5
3543999,0.5
3544000,0.5
3544001,0.5
3544002,0.5
3544003,0.5
3544004,0.5
3544005,0.5
3544006,0.5
3544007,0.5
3544008,0.5
3544009,0.5
3544010,0.5
3544011,0.5
3544012,0.5
3544013,0.5
3544014,0.5
3544015,0.5
3544016,0.5
3544017,0.5
3544018,0.5
3544019,0.5
3544020,0.5
3544021,0.5
3544022,0.5
3544023,0.5
3544024,0.5
3544025,0.5
3544026,0.5
3544027,0.5
3544028,0.5
3544029,0.5
3544030,0.5
3544031,0.5
3544032,0.5
3544033,0.5
3544034,0.5
3544035,0.5
3544036,0.5
3544037,0.5
3544038,0.5
3544039,0.5
3544040,0.5
3544041,0.5
3544042,0.5
3544043,0.5
3544044,0.5
3544045,0.5
3544046,0.5
3544047,0.5
3544048,0.5
3544049,0.5
3544050,0.5
3544051,0.5
3544052,0.5
3544053,0.5
3544054,0.5
3544055,0.5
3544056,0.5
3544057,0.5
3544058,0.5
3544059,0.5
3544060,0.5
3544061,0.5
3544062,0.5
3544063,0.5
3544064,0.5
3544065,0.5
3544066,0.5
3544067,0.5
3544068,0.5
3544069,0.5
3544070,0.5
3544071,0.5
3544072,0.5
3544073,0.5
3544074,0.5
3544075,0.5
3544076,0.5
3544077,0.5
3544078,0.5
3544079,0.5
3544080,0.5
3544081,0.5
3544082,0.5
3544083,0.5
3544084,0.5
3544085,0.5
3544086,0.5
3544087,0.5
3544088,0.5
3544089,0.5
3544090,0.5
3544091,0.5
3544092,0.5
3544093,0.5
3544094,0.5
3544095,0.5
3544096,0.5
3544097,0.5
3544098,0.5
3544099,0.5
3544100,0.5
3544101,0.5
3544102,0.5
3544103,0.5
3544104,0.5
3544105,0.5
3544106,0.5
3544107,0.5
3544108,0.5
3544109,0.5
3544110,0.5
3544111,0.5
3544112,0.5
3544113,0.5
3544114,0.5
3544115,0.5
3544116,0.5
3544117,0.5
3544118,0.5
3544119,0.5
3544120,0.5
3544121,0.5
3544122,0.5
3544123,0.5
3544124,0.5
3544125,0.5
3544126,0.5
3544127,0.5
3544128,0.5
3544129,0.5
3544130,0.5
3544131,0.5
3544132,0.5
3544133,0.5
3544134,0.5
3544135,0.5
3544136,0.5
3544137,0.5
3544138,0.5
3544139,0.5
3544140,0.5
3544141,0.5
3544142,0.5
3544143,0.5
3544144,0.5
3544145,0.5
3544146,0.5
3544147,0.5
3544148,0.5
3544149,0.5
3544150,0.5
3544151,0.5
3544152,0.5
3544153,0.5
3544154,0.5
3544155,0.5
3544156,0.5
3544157,0.5
3544158,0.5
3544159,0.5
3544160,0.5
3544161,0.5
3544162,0.5
3544163,0.5
3544164,0.5
3544165,0.5
3544166,0.5
3544167,0.5
3544168,0.5
3544169,0.5
3544170,0.5
3544171,0.5
3544172,0.5
3544173,0.5
3544174,0.5
3544175,0.5
3544176,0.5
3544177,0.5
3544178,0.5
3544179,0.5
3544180,0.5
3544181,0.5
3544182,0.5
3544183,0.5
3544184,0.5
3544185,0.5
3544186,0.5
3544187,0.5
3544188,0.5
3544189,0.5
3544190,0.5
3544191,0.5
3544192,0.5
3544193,0.5
3544194,0.5
3544195,0.5
3544196,0.5
3544197,0.5
3544198,0.5
3544199,0.5
3544200,0.5
3544201,0.5
3544202,0.5
3544203,0.5
3544204,0.5
3544205,0.5
3544206,0.5
3544207,0.5
3544208,0.5
3544209,0.5
3544210,0.5
3544211,0.5
3544212,0.5
3544213,0.5
3544214,0.5
3544215,0.5
3544216,0.5
3544217,0.5
3544218,0.5
3544219,0.5
3544220,0.5
3544221,0.5
3544222,0.5
3544223,0.5
3544224,0.5
3544225,0.5
3544226,0.5
3544227,0.5
3544228,0.5
3544229,0.5
3544230,0.5
3544231,0.5
3544232,0.5
3544233,0.5
3544234,0.5
3544235,0.5
3544236,0.5
3544237,0.5
3544238,0.5
3544239,0.5
3544240,0.5
3544241,0.5
3544242,0.5
3544243,0.5
3544244,0.5
3544245,0.5
3544246,0.5
3544247,0.5
3544248,0.5
